region,year,date,R_PC7,siconc_p90,t2m_mean,wind_p90,swh_p90,dewpoint_spread_mean,R_lag1,ice_lag1,R_lag3,ice_lag3,R_lag7,ice_lag7,R_trend3,ice_trend3,R_roll7,doy_sin,doy_cos,doy,clim_target,clim_now,y,y_persist,y_clim,y_model,horizon
chukchi,2024,2024-10-07,0.3687766220467079,0.18115234375,-0.21600342,10.828677749633789,2.001774549484253,2.8024802,0.352278166266919,0.1440002441406264,0.2839814537832805,0.097869873046875,0.3098180076530662,0.2111206054687501,0.08479516826342742,0.083282470703125,0.29648062587014146,-0.9926289059345095,0.12119346147073601,281,0.5231225562064942,0.4570497830557268,0.5029748547645356,0.3687766220467079,0.5231225562064942,0.4271281683837886,3
chukchi,2024,2024-10-08,0.3911947327809628,0.2443969726562501,-0.6863327,9.64915828704834,1.801829814910889,3.2047927,0.3687766220467079,0.18115234375,0.3355071102835143,0.1535278320312504,0.2804051866623197,0.1539428710937515,0.055687622497448463,0.0908691406249997,0.31230770388709045,-0.9903973200352558,0.13825031091098192,282,0.5340420787851078,0.4846394715134859,0.6599877529192408,0.3911947327809628,0.5340420787851078,0.49513879701981156,3
chukchi,2024,2024-10-09,0.3725232813267317,0.325970458984375,-1.0082245,7.186861991882324,0.9815359711647034,3.832926,0.3911947327809628,0.2443969726562501,0.352278166266919,0.1440002441406264,0.2709374031387225,0.1245422363281252,0.02024511505981269,0.1819702148437486,0.32681997219966313,-0.9878726596350429,0.15526624985999563,283,0.5108195081672152,0.5090728500501044,0.8571863663560404,0.3725232813267317,0.5108195081672152,0.5222819906272868,3
chukchi,2024,2024-10-10,0.5029748547645356,0.3806518554687502,-1.3008347,9.566763877868652,1.4440382957458493,3.8008084,0.3725232813267317,0.325970458984375,0.3687766220467079,0.18115234375,0.1834784389095262,0.0912597656250001,0.13419823271782771,0.1994995117187502,0.37246231732180746,-0.9850556718215013,0.172236243027682,284,0.46676372106210423,0.5231225562064942,1.004902042102065,0.5029748547645356,0.46676372106210423,0.5678725106969668,3
chukchi,2024,2024-10-11,0.6599877529192408,0.4444580078125001,-1.3355103,11.071497535705566,2.1672578334808352,3.2089705,0.5029748547645356,0.3806518554687502,0.3911947327809628,0.2443969726562501,0.2839814537832805,0.097869873046875,0.26879302013827805,0.20006103515625,0.4261775029126588,-0.981947190186646,0.18915526872004093,285,0.4502587424627395,0.5340420787851078,0.8122173601428957,0.6599877529192408,0.4502587424627395,0.6501042555893694,3
chukchi,2024,2024-10-12,0.8571863663560404,0.5367309570312503,-1.547432,13.298474502563478,2.8078006744384765,3.2954588,0.6599877529192408,0.4444580078125001,0.3725232813267317,0.325970458984375,0.3355071102835143,0.1535278320312504,0.4846630850293087,0.2107604980468753,0.5007031109230197,-0.9785481345802031,0.20601832032517084,286,0.4681071102291969,0.5108195081672152,0.7823843315997985,0.8571863663560404,0.4681071102291969,0.7532935510437871,3
chukchi,2024,2024-10-13,1.004902042102065,0.6561035156250001,-2.1596756,14.906421279907228,3.5476866245269787,3.9040198,0.8571863663560404,0.5367309570312503,0.5029748547645356,0.3806518554687502,0.352278166266919,0.1440002441406264,0.5019271873375293,0.27545166015624994,0.5939350931851833,-0.9748595108374125,0.22282040779479959,287,0.5463771180176733,0.46676372106210423,0.9573944134932396,1.004902042102065,0.5463771180176733,0.8956700011915197,3
chukchi,2024,2024-10-14,0.8122173601428957,0.7295227050781254,-3.102539,10.28906784057618,2.361705493927002,4.3093004,1.004902042102065,0.6561035156250001,0.6599877529192408,0.4444580078125001,0.3687766220467079,0.18115234375,0.15222960722365486,0.28506469726562533,0.6572837700560674,-0.9708824104813836,0.2395565591209271,288,0.568653686072832,0.4502587424627395,0.8233816614932866,0.8122173601428957,0.568653686072832,0.8887272868924686,3
chukchi,2024,2024-10-15,0.7823843315997985,0.6918640136718751,-2.3568802,11.633885574340823,1.762178659439087,3.9669714,0.8122173601428957,0.7295227050781254,0.8571863663560404,0.5367309570312503,0.3911947327809628,0.2443969726562501,-0.07480203475624192,0.15513305664062482,0.7131679984587583,-0.9666180104000972,0.2562218218071163,289,0.5736778189614495,0.4681071102291969,0.8110635776085243,0.7823843315997985,0.5736778189614495,0.8042447844867324,3
chukchi,2024,2024-10-16,0.9573944134932396,0.6559204101562504,-2.297348,13.481184577941896,3.171988010406494,3.1368709,0.7823843315997985,0.6918640136718751,1.004902042102065,0.6561035156250001,0.3725232813267317,0.325970458984375,-0.04750762860882529,-0.00018310546874977796,0.7967210173396879,-0.9620675724981452,0.27281126433401914,290,0.5246006341742249,0.5463771180176733,0.8290343914635991,0.9573944134932396,0.5246006341742249,0.7775766114896375,3
chukchi,2024,2024-10-17,0.8233816614932866,0.7023803710937501,-3.6403885,10.174434280395513,2.2397209167480474,4.049023,0.9573944134932396,0.6559204101562504,0.8122173601428957,0.7295227050781254,0.5029748547645356,0.3806518554687502,0.011164301350390926,-0.027142333984375377,0.842493418300938,-0.957232443323312,0.2893199776186952,291,0.5399205437947733,0.568653686072832,0.9467435236438234,0.8233816614932866,0.5399205437947733,0.9565627694162985,3
chukchi,2024,2024-10-18,0.8110635776085243,0.6872924804687502,-2.8125916,10.449760627746585,2.0596860885620116,3.0092819,0.8233816614932866,0.7023803710937501,0.7823843315997985,0.6918640136718751,0.6599877529192408,0.4444580078125001,0.028679246008725845,-0.004571533203124867,0.8640756789708357,-0.9521140536681102,0.3057430764672831,292,0.5351837904671661,0.5736778189614495,1.0570362833162543,0.8110635776085243,0.5351837904671661,0.870577694285731,3
chukchi,2024,2024-10-19,0.8290343914635991,0.6692138671875001,-1.7288971,11.641475105285645,1.8756256103515625,2.5883036,0.8110635776085243,0.6872924804687502,0.9573944134932396,0.6559204101562504,0.8571863663560404,0.5367309570312503,-0.12836002202964047,0.013293457031249734,0.8600539682719156,-0.9467139181463862,0.3220757010206104,293,0.5796166468900564,0.5246006341742249,0.9136287599311076,0.8290343914635991,0.5796166468900564,0.84361363186926,3
chukchi,2024,2024-10-20,0.9467435236438234,0.5821350097656252,-0.7265167,14.839907836914064,2.8161540031433105,2.678961,0.8290343914635991,0.6692138671875001,0.8233816614932866,0.7023803710937501,1.004902042102065,0.6561035156250001,0.1233618621505368,-0.12024536132812491,0.8517456084921667,-0.9410336347451197,0.3383130181923075,294,0.5920613323921137,0.5399205437947733,1.0247424934626168,0.9467435236438234,0.5920613323921137,0.8405745972246492,3
chukchi,2024,2024-10-21,1.0570362833162543,0.3824584960937501,0.6023865,20.380446624755866,5.781008148193359,2.2895505,0.9467435236438234,0.5821350097656252,0.8110635776085243,0.6872924804687502,0.8122173601428957,0.7295227050781254,0.24597270570773,-0.30483398437500014,0.8867197403740751,-0.9350748843515574,0.3544502230989869,295,0.5670515856185131,0.5351837904671661,0.9800271402276725,1.0570362833162543,0.5670515856185131,0.48820210530035635,3
chukchi,2024,2024-10-22,0.9136287599311076,0.3837219238281265,-0.6572418,15.59635524749756,4.189847946166992,2.2976089,1.0570362833162543,0.3824584960937501,0.8290343914635991,0.6692138671875001,0.7823843315997985,0.6918640136718751,0.08459436846750845,-0.2854919433593736,0.9054689444214049,-0.9288394302558068,0.3704825404820963,296,0.612676267049954,0.5796166468900564,1.0398870955078083,0.9136287599311076,0.612676267049954,0.5637098033864372,3
chukchi,2024,2024-10-23,1.0247424934626168,0.5139221191406251,-3.3063889,15.72833023071289,4.192793750762939,3.7834864,0.9136287599311076,0.3837219238281265,0.9467435236438234,0.5821350097656252,0.9573944134932396,0.6559204101562504,0.0779989698187934,-0.06821289062500002,0.9150900987027446,-0.9223291176290545,0.3864052261209853,297,0.6600617039170373,0.5920613323921137,0.91027818699341,1.0247424934626168,0.6600617039170373,0.784476746071531,3
chukchi,2024,2024-10-24,0.9800271402276725,0.6656860351562501,-3.8866425,13.862620544433597,3.354925012588501,4.466487,1.0247424934626168,0.5139221191406251,1.0570362833162543,0.3824584960937501,0.8233816614932866,0.7023803710937501,-0.07700914308858187,0.28322753906250003,0.9374680242362283,-0.9155458729775467,0.40221356823680365,298,0.6960349942813053,0.5670515856185131,0.6948126255589722,0.9800271402276725,0.6960349942813053,0.8763136761573053,3
chukchi,2024,2024-10-25,1.0398870955078083,0.7766967773437502,-4.6471024,14.05773334503174,3.661295223236084,4.3619313,0.9800271402276725,0.6656860351562501,0.9136287599311076,0.3837219238281265,0.8110635776085243,0.6872924804687502,0.12625833557670074,0.3929748535156237,0.9701570982218403,-0.9084917035725082,0.41790288888678667,299,0.6767684115093291,0.612676267049954,0.9662595066571554,1.0398870955078083,0.6767684115093291,0.8892432059582163,3
chukchi,2024,2024-10-26,0.91027818699341,0.848028564453125,-5.3149567,11.398251342773438,2.83724308013916,4.6631036,1.0398870955078083,0.7766967773437502,1.0247424934626168,0.5139221191406251,0.8290343914635991,0.6692138671875001,-0.1144643064692068,0.3341064453124999,0.981763354726099,-0.9011686968561569,0.4334685453485363,300,0.7213260616380138,0.6600617039170373,1.0754459281278783,0.91027818699341,0.7213260616380138,0.927501073456357,3
chukchi,2024,2024-10-27,0.6948126255589722,0.8669128417968751,-5.2779083,7.691592216491702,1.137558746337891,4.808037,0.91027818699341,0.848028564453125,0.9800271402276725,0.6656860351562501,0.9467435236438234,0.5821350097656252,-0.2852145146687003,0.20122680664062498,0.9457732264282631,-0.8935790198239952,0.4489059314938798,301,0.7470425092571608,0.6960349942813053,0.951659431775303,0.6948126255589722,0.7470425092571608,0.903724838444585,3
chukchi,2024,2024-10-28,0.9662595066571554,0.8823120117187501,-4.693207,13.111561393737794,3.1327691078186035,3.9709718,0.6948126255589722,0.8669128417968751,1.0398870955078083,0.7766967773437502,1.0570362833162543,0.3824584960937501,-0.0736275888506529,0.10561523437499987,0.9328051154769633,-0.8857249183835637,0.4642104791518923,302,0.7145731960754222,0.6767684115093291,1.1085487216419914,0.9662595066571554,0.7145731960754222,0.8703221033000391,3
east_siberian,2022,2022-07-01,0.4692858695007058,0.89642333984375,0.8848419,5.267985820770264,0.4789654016494751,0.7050569,,,,,,,,,,0.01075130776352193,-0.9999422030204416,182,0.534459280984881,0.4995935604425628,0.5210029576311386,0.4692858695007058,0.534459280984881,0.5239098502555276,3
east_siberian,2022,2022-07-02,0.4968417169586058,0.86712646484375,0.93216705,7.1640448570251465,0.7603943943977356,0.75450146,0.4692858695007058,0.89642333984375,,,,,,,,-0.00645086419810515,-0.9999791929590823,183,0.5219107981339114,0.5204461551797589,0.6167379327135568,0.4968417169586058,0.5219107981339114,0.5447389381320888,3
east_siberian,2022,2022-07-03,0.5052894088780162,0.874725341796875,0.70583344,7.688472270965576,0.8971570730209351,0.6288276,0.4968417169586058,0.86712646484375,,,,,,,0.49047233177910926,-0.023651127245231586,-0.9997202729664083,184,0.5276791038977785,0.5620981156202023,0.583827026599227,0.5052894088780162,0.5276791038977785,0.5186358891461624,3
east_siberian,2022,2022-07-04,0.5210029576311386,0.878936767578125,1.2421417,8.611621856689453,1.0667291164398194,0.5452343,0.5052894088780162,0.874725341796875,0.4692858695007058,0.89642333984375,,,0.0517170881304328,-0.017486572265625,0.4981049882421166,-0.04084439154329611,-0.9991655196610109,185,0.517205803046752,0.534459280984881,0.5058783685881839,0.5210029576311386,0.517205803046752,0.5030881233352866,3
east_siberian,2022,2022-07-05,0.6167379327135568,0.80609130859375,2.7008743,11.641149520874023,2.0302191257476805,0.65702105,0.5210029576311386,0.878936767578125,0.4968417169586058,0.86712646484375,,,0.11989621575495102,-0.06103515625,0.5218315771364046,-0.05802556932878035,-0.9983150972033183,186,0.5160059090500145,0.5219107981339114,0.5162546482137452,0.6167379327135568,0.5160059090500145,0.5245244844504517,3
east_siberian,2022,2022-07-06,0.583827026599227,0.780548095703125,1.1137161,10.796993255615234,1.811327028274536,0.9445121,0.6167379327135568,0.80609130859375,0.5052894088780162,0.874725341796875,,,0.07853761772121082,-0.09417724609375,0.5321641520468751,-0.07518957641475855,-0.9971692572470178,187,0.5094429514610591,0.5276791038977785,0.5266221877940455,0.583827026599227,0.5094429514610591,0.5351668123362056,3
east_siberian,2022,2022-07-07,0.5058783685881839,0.82232666015625,0.36895752,9.16986846923828,1.324653482437134,1.587457,0.583827026599227,0.780548095703125,0.5210029576311386,0.878936767578125,,,-0.015124589042954661,-0.056610107421875,0.5284090401242049,-0.09233133369539123,-0.9957283388645872,188,0.526660251051041,0.517205803046752,0.5118466899926457,0.5058783685881839,0.526660251051041,0.5217612443185592,3
east_siberian,2022,2022-07-08,0.5162546482137452,0.853302001953125,0.9896469,8.841066360473633,1.1958510875701909,0.9743046,0.5058783685881839,0.82232666015625,0.6167379327135568,0.80609130859375,0.4692858695007058,0.89642333984375,-0.10048328449981159,0.047210693359375,0.5351188656546391,-0.10944576864891556,-0.993992768446958,189,0.544109367036115,0.5160059090500145,0.4916469063893432,0.5162546482137452,0.544109367036115,0.5175908257220999,3
east_siberian,2022,2022-07-09,0.5266221877940455,0.84027099609375,1.3391495,10.239710807800291,0.8343631386756897,0.88710344,0.5162546482137452,0.853302001953125,0.583827026599227,0.780548095703125,0.4968417169586058,0.86712646484375,-0.05720483880518157,0.059722900390625,0.5393732186311305,-0.12652781683868314,-0.9919630595773397,190,0.52021994348799,0.5094429514610591,0.4903033420446685,0.5266221877940455,0.52021994348799,0.5327877932661096,3
east_siberian,2022,2022-07-10,0.5118466899926457,0.844970703125,1.0376434,9.863422393798828,1.0544122219085694,1.1945652,0.5266221877940455,0.84027099609375,0.5058783685881839,0.82232666015625,0.5052894088780162,0.874725341796875,0.005968321404461796,0.02264404296875,0.5403099730760775,-0.1435724234118113,-0.9896398128792412,191,0.5316665775488809,0.526660251051041,0.4689686915226208,0.5118466899926457,0.5316665775488809,0.5057201552285573,3
east_siberian,2022,2022-07-11,0.4916469063893432,0.837615966796875,1.8170166,7.94912576675415,0.9867086768150328,1.056849,0.5118466899926457,0.844970703125,0.5162546482137452,0.853302001953125,0.5210029576311386,0.878936767578125,-0.024607741824402007,-0.01568603515625,0.5361162514701068,-0.16057454459499376,-0.9870237158387383,192,0.5194298440664525,0.544109367036115,0.5164886265460448,0.4916469063893432,0.5194298440664525,0.5156582058108471,3
east_siberian,2022,2022-07-12,0.4903033420446685,0.833160400390625,1.2868652,7.682017803192139,0.9813947677612304,0.9501101,0.4916469063893432,0.837615966796875,0.5266221877940455,0.84027099609375,0.6167379327135568,0.80609130859375,-0.03631884574937694,-0.007110595703125,0.518054167088837,-0.17752914918703497,-0.984115542601034,193,0.5237964163475778,0.52021994348799,0.503846971167119,0.4903033420446685,0.5237964163475778,0.526648497853097,3
east_siberian,2022,2022-07-13,0.4689686915226208,0.863677978515625,0.5083771,6.515233993530273,0.6364178657531738,1.1309341,0.4903033420446685,0.833160400390625,0.5118466899926457,0.844970703125,0.583827026599227,0.780548095703125,-0.042877998470024936,0.018707275390625,0.5016458335064647,-0.19443122004766195,-0.9809161537413774,194,0.5430509474999526,0.5316665775488809,0.5998100897114522,0.4689686915226208,0.5430509474999526,0.5483398907187516,3
east_siberian,2022,2022-07-14,0.5164886265460448,0.855194091796875,0.52549744,9.343079566955566,1.1979303359985352,1.1595457,0.4689686915226208,0.863677978515625,0.4916469063893432,0.837615966796875,0.5058783685881839,0.82232666015625,0.024841720156701552,0.017578125,0.503161584643302,-0.2112757555821793,-0.9774264960104055,195,0.5291268499701121,0.5194298440664525,0.6597756395076283,0.5164886265460448,0.5291268499701121,0.5125441427266253,3
east_siberian,2022,2022-07-15,0.503846971167119,0.844818115234375,0.6207199,9.128284454345703,0.9117670059204102,1.1610851,0.5164886265460448,0.855194091796875,0.4903033420446685,0.833160400390625,0.5162546482137452,0.853302001953125,0.01354362912245044,0.01165771484375,0.5013890593509268,-0.2280577712215198,-0.9736476020539838,196,0.5159514827630558,0.5237964163475778,0.5446968548791504,0.503846971167119,0.5159514827630558,0.5223877415873251,3
east_siberian,2022,2022-07-16,0.5998100897114522,0.84796142578125,0.52376556,10.419107437133787,2.2577905654907227,1.1434996,0.503846971167119,0.844818115234375,0.4689686915226208,0.863677978515625,0.5266221877940455,0.84027099609375,0.13084139818883145,-0.015716552734375,0.5118444739105563,-0.24477230089725957,-0.9695805901076308,197,0.5102568959405078,0.5430509474999526,0.5650614425382788,0.5998100897114522,0.5102568959405078,0.5191316760387179,3
east_siberian,2022,2022-07-17,0.6597756395076283,0.8565673828125,0.33493042,12.265090942382812,2.915188789367676,1.4296877,0.5998100897114522,0.84796142578125,0.5164886265460448,0.855194091796875,0.5118466899926457,0.844970703125,0.14328701296158353,0.001373291015625,0.5329771809841253,-0.2614143985111562,-0.965226663665613,198,0.5052962207181431,0.5291268499701121,0.5396119688067388,0.6597756395076283,0.5052962207181431,0.516136831739849,3
east_siberian,2022,2022-07-18,0.5446968548791504,0.85247802734375,0.6109619,10.48394012451172,1.274867820739746,0.9756336,0.6597756395076283,0.8565673828125,0.503846971167119,0.844818115234375,0.4916469063893432,0.837615966796875,0.040849883712031465,0.007659912109375,0.5405557450540976,-0.2779791393987801,-0.9605871111248129,199,0.5102250782313831,0.5159514827630558,0.5033469317582138,0.5446968548791504,0.5102250782313831,0.5066092377943751,3
